x_in_metres,y_in_metres,input_real,input_imag,x_out_metres,y_out_metres,output_real,output_imag
-2.55999999999999988e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.95625000000000004e-02,-3.16499999999999976e-02,0.00000000000000000e+00,0.00000000000000000e+00
-2.48000000000000011e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.83261718750000022e-02,-3.16499999999999976e-02,-2.42275821959082131e-05,-1.66734000943510799e-05
-2.39999999999999979e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.70898437500000039e-02,-3.16499999999999976e-02,8.79930795177751593e-05,-3.01392561149148467e-05
-2.32000000000000001e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.58535156249999987e-02,-3.16499999999999976e-02,-3.01980767785204492e-05,-1.30210483158629196e-04
-2.23999999999999997e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.46171875000000004e-02,-3.16499999999999976e-02,7.98746844930916302e-05,-6.22112619941243708e-05
-2.15999999999999992e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.33808593750000021e-02,-3.16499999999999976e-02,1.06113889743375051e-05,-6.44741491295463089e-07
-2.07999999999999987e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.21445312500000038e-02,-3.16499999999999976e-02,1.54810746451044113e-04,6.83265669437890479e-07
-1.99999999999999982e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.09082031250000021e-02,-3.16499999999999976e-02,-2.28126420476576589e-04,1.14855651926570545e-04
-1.92000000000000005e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.96718750000000003e-02,-3.16499999999999976e-02,-2.46313975457654502e-05,2.51561610379688334e-04
-1.84000000000000000e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.84355468750000021e-02,-3.16499999999999976e-02,-1.39874026424685339e-04,-1.76744870002784733e-05
-1.75999999999999995e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.71992187500000003e-02,-3.16499999999999976e-02,-9.67864880189392497e-06,-2.40817860846603218e-05
-1.67999999999999991e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.59628906250000020e-02,-3.16499999999999976e-02,2.37547871003400102e-05,-1.62825949613350506e-04
-1.59999999999999986e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.47265625000000003e-02,-3.16499999999999976e-02,-2.85743900881271625e-05,2.08882888432929706e-04
-1.51999999999999981e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.34902343750000020e-02,-3.16499999999999976e-02,6.28399496304821051e-05,1.45019007364201508e-04
-1.44000000000000004e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.22539062500000002e-02,-3.16499999999999976e-02,-5.87931735478985229e-05,-4.77935123882696152e-06
-1.35999999999999999e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.10175781250000020e-02,-3.16499999999999976e-02,3.43558138659072534e-07,-9.75919096760154039e-06
-1.27999999999999994e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.97812500000000002e-02,-3.16499999999999976e-02,0.00000000000000000e+00,0.00000000000000000e+00
-1.19999999999999989e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.85449218750000019e-02,-3.16499999999999976e-02,7.23158973440698332e-05,-6.79337351159075147e-06
-1.11999999999999998e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.73085937500000002e-02,-3.16499999999999976e-02,1.32379176316922909e-04,-2.36237510390147899e-05
-1.03999999999999994e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.60722656250000019e-02,-3.16499999999999976e-02,-7.05489359476743058e-05,7.19833462798180710e-05
-9.60000000000000024e-05,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.48359375000000002e-02,-3.16499999999999976e-02,-2.32486017762132568e-05,-5.82974610650202298e-05
-8.79999999999999977e-05,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.35996093750000002e-02,-3.16499999999999976e-02,2.65908213446957187e-04,-1.45060361292524730e-04
-7.99999999999999930e-05,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.23632812500000001e-02,-3.16499999999999976e-02,-4.51050748404844268e-04,-1.99008216450110252e-04
-7.20000000000000018e-05,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.11269531250000001e-02,-3.16499999999999976e-02,-3.48449419926267503e-04,-3.54857668688350440e-04
-6.39999999999999971e-05,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,-9.89062500000000011e-03,-3.16499999999999976e-02,2.03108521328807862e-04,1.50455568609157448e-04
-5.59999999999999992e-05,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,-8.65429687500000010e-03,-3.16499999999999976e-02,-1.78528828307504816e-04,9.88555888953671576e-06
-4.80000000000000012e-05,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,-7.41796875000000008e-03,-3.16499999999999976e-02,1.75834653123671341e-04,-5.96483428988433184e-04
-3.99999999999999965e-05,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,-6.18164062500000007e-03,-3.16499999999999976e-02,-8.60199405986423484e-04,-7.99812190075809156e-05
-3.19999999999999986e-05,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,-4.94531250000000006e-03,-3.16499999999999976e-02,-4.53184544621358459e-04,-6.12278865790081618e-04
-2.40000000000000006e-05,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.70898437500000004e-03,-3.16499999999999976e-02,1.05148774644058822e-04,3.04793062992781165e-04
-1.59999999999999993e-05,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.47265625000000003e-03,-3.16499999999999976e-02,-1.52934570969601456e-04,-2.42230573364743775e-04
-7.99999999999999964e-06,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.23632812500000001e-03,-3.16499999999999976e-02,7.83927015648295937e-04,1.92457021178705020e-04
0.00000000000000000e+00,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-3.16499999999999976e-02,4.92436774426134832e-04,-8.83031831919358864e-04
7.99999999999999964e-06,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.23632812500000001e-03,-3.16499999999999976e-02,7.83927015648295937e-04,1.92457021178705048e-04
1.59999999999999993e-05,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.47265625000000003e-03,-3.16499999999999976e-02,-1.52934570969601456e-04,-2.42230573364743775e-04
2.40000000000000006e-05,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.70898437500000004e-03,-3.16499999999999976e-02,1.05148774644058850e-04,3.04793062992781165e-04
