x_in_metres,y_in_metres,input_real,input_imag,x_out_metres,y_out_metres,output_real,output_imag
-6.39999999999999971e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.12800000000000003e-02,-2.12800000000000003e-02,0.00000000000000000e+00,-0.00000000000000000e+00
-6.29999999999999999e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.09475000000000043e-02,-2.12800000000000003e-02,0.00000000000000000e+00,-0.00000000000000000e+00
-6.20000000000000027e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.06150000000000014e-02,-2.12800000000000003e-02,-0.00000000000000000e+00,0.00000000000000000e+00
-6.09999999999999987e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.02825000000000054e-02,-2.12800000000000003e-02,0.00000000000000000e+00,-0.00000000000000000e+00
-5.99999999999999947e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.99500000000000025e-02,-2.12800000000000003e-02,-0.00000000000000000e+00,0.00000000000000000e+00
-5.89999999999999975e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.96175000000000030e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-5.80000000000000003e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.92850000000000001e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-5.69999999999999964e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.89525000000000006e-02,-2.12800000000000003e-02,0.00000000000000000e+00,-0.00000000000000000e+00
-5.59999999999999992e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.86200000000000011e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-5.49999999999999952e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.82875000000000017e-02,-2.12800000000000003e-02,0.00000000000000000e+00,-0.00000000000000000e+00
-5.39999999999999980e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.79550000000000022e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-5.30000000000000008e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.76225000000000027e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-5.19999999999999968e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.72899999999999998e-02,-2.12800000000000003e-02,0.00000000000000000e+00,-0.00000000000000000e+00
-5.09999999999999996e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.69575000000000004e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-4.99999999999999956e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.66250000000000009e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-4.89999999999999984e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.62925000000000014e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-4.80000000000000012e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.59600000000000020e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-4.69999999999999972e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.56275000000000025e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-4.60000000000000000e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.52950000000000013e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-4.49999999999999961e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.49625000000000018e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-4.39999999999999989e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.46300000000000006e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-4.29999999999999949e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.42975000000000012e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
